,,0
Th_8203_85,lh_208_130,0.231663558766494
Th_8203_85,lh_208_135,0.4288101604278075
Th_8203_85,lh_208_141,0.2737299465240642
Th_8203_85,lh_208_143,0.14004010695187166
Th_8203_85,lh_209_48,0.16544117647058823
Th_8203_85,lh_209_133,0.15942513368983957
Th_8203_85,lh_211_109,0.11664438502673796
Th_8203_85,lh_212_74,0.10862299465240642
Th_8203_85,lh_212_83,0.1570855614973262
Th_8203_85,lh_212_88,0.09959893048128342
Th_8203_85,lh_212_141,0.6607620320855615
Th_8203_85,lh_214_123,0.381118246550491
Th_8203_85,lh_215_37,0.009358288770053475
Th_8203_85,lh_215_40,0.19184491978609625
Th_8203_85,lh_215_42,0.14858766712643967
Th_8203_85,lh_215_43,0.0854443754717629
Th_8203_85,lh_215_44,0.11200268095061312
Th_8203_85,lh_215_46,0.24966577540106952
Th_8203_85,lh_226_56,0.02807486631016043
Th_8203_85,lh_226_65,0.10762032085561497
Th_8203_85,lh_7001_69,0.26336898395721925
Th_8203_85,lh_7001_85,0.2640374331550802
Th_8203_85,lh_7001_90,0.2640374331550802
Th_8203_85,lh_7001_99,0.2737299465240642
Th_8203_85,lh_7001_101,0.1697860962566845
Th_8203_85,lh_7001_103,0.259024064171123
Th_8203_85,lh_7001_112,0.1681149732620321
Th_8203_85,lh_7001_122,0.23997326203208555
Th_8203_85,lh_7003_62,0.2618317465375972
Th_8203_85,lh_7003_102,0.21290106951871657
Th_8203_85,lh_7003_113,0.18282085561497327
Th_8203_85,lh_7003_121,0.21189839572192512
Th_8203_85,lh_7003_124,0.27135753005885116
Th_8203_85,lh_7003_141,0.3185160427807487
Th_8203_85,lh_7005_56,0.022058823529411766
Th_8203_85,lh_7005_62,0.15016345287489358
Th_8203_85,lh_7005_69,0.10394385026737968
Th_8203_85,lh_7005_99,0.13035848629118257
Th_8203_85,lh_7005_105,0.2576871657754011
Th_8203_85,lh_7005_134,0.2560160427807487
Th_8203_85,lh_7005_136,0.10387490370274352
Th_8203_85,lh_7007_71,0.18589780897383446
Th_8203_85,lh_7008_42,0.2317605825001804
Th_8203_85,lh_7008_102,0.014705882352941176
Th_8203_85,lh_7008_113,0.0033422459893048127
Th_8203_85,lh_7008_129,0.013703208556149732
Th_8203_85,lh_7015_44,0.09643991443414589
Th_8203_85,lh_7015_62,0.09430401027644919
Th_8203_85,rh_203_43,0.1669732197499254
Th_8203_85,rh_203_55,0.32297933814894736
Th_8203_85,rh_203_58,0.4974340175953079
Th_8203_85,rh_203_68,0.5432551319648093
Th_8203_85,rh_203_82,0.5109970674486803
Th_8203_85,rh_203_83,0.43548387096774194
Th_8203_85,rh_203_88,0.4842375366568915
Th_8203_85,rh_203_124,0.3812098148804125
Th_8203_85,rh_205_123,0.033742898926422765
Th_8203_85,rh_206_42,0.08762603263642843
Th_8203_85,rh_206_93,0.07368035190615836
Th_8203_85,rh_208_42,0.06784012190634396
Th_8203_85,rh_208_58,0.48607038123167157
Th_8203_85,rh_208_62,0.6279540809598021
Th_8203_85,rh_208_68,0.4809384164222874
Th_8203_85,rh_208_82,0.14846041055718476
Th_8203_85,rh_209_48,0.2932551319648094
Th_8203_85,rh_210_112,0.12096774193548387
Th_8203_85,rh_210_123,0.16788856304985336
Th_8203_85,rh_211_82,0.06634897360703812
Th_8203_85,rh_212_41,0.17455080014821472
Th_8203_85,rh_226_43,0.10284143160886265
Th_8203_85,rh_7003_62,0.15468183469075059
Th_8203_85,rh_7003_124,0.1693802906900843
Th_8203_85,rh_7003_125,0.17305847289833803
Th_8203_85,rh_7003_126,0.39331963481794674
Th_8203_85,rh_7005_55,0.25808959783550023
Th_8203_85,rh_7005_58,0.09200879765395895
Th_8203_85,rh_7005_63,0.10153958944281524
Th_8203_85,rh_7007_65,0.1814516129032258
Th_8203_85,rh_7008_121,0.030791788856304986
Th_8203_85,rh_7009_41,0.02438801026404636
Th_8203_85,rh_7015_42,0.04235035452100716
Th_8203_85,rh_7015_56,0.5868768328445748
Th_8203_85,rh_7015_124,0.26801796184408183
Th_8203_85,rh_7015_125,0.26801796184408183
Th_8203_85,rh_7015_126,0.3829197905337418
Th_8203_85,rh_7015_130,0.37997425368348225
Th_8203_85,Th_8103_37,0.39237967914438504
Th_8203_85,Th_8104_65,0.3609625668449198
Th_8203_85,Th_8105_43,0.36985042328511153
Th_8203_85,Th_8108_45,0.0481283422459893
Th_8203_85,Th_8108_48,0.11463903743315508
Th_8203_85,Th_8108_50,0.1260237356730433
Th_8203_85,Th_8108_53,0.17647058823529413
Th_8203_85,Th_8108_66,0.17647058823529413
Th_8203_85,Th_8108_93,0.19017379679144386
Th_8203_85,Th_8108_95,0.28160775564184953
Th_8203_85,Th_8108_96,0.27606951871657753
Th_8203_85,Th_8108_100,0.32954545454545453
Th_8203_85,Th_8108_101,0.07620320855614973
Th_8203_85,Th_8108_106,0.23963903743315507
Th_8203_85,Th_8108_111,0.2630347593582888
Th_8203_85,Th_8108_116,0.011697860962566845
Th_8203_85,Th_8108_119,0.19217914438502673
Th_8203_85,Th_8109_41,0.1346041531404484
Th_8203_85,Th_8110_44,0.3655051404087388
Th_8203_85,Th_8110_65,0.17747326203208555
Th_8203_85,Th_8111_40,0.09191176470588236
Th_8203_85,Th_8111_44,0.09793599098286279
Th_8203_85,Th_8111_46,0.2717245989304813
Th_8203_85,Th_8111_107,0.17279411764705882
Th_8203_85,Th_8112_39,0.5915775401069518
Th_8203_85,Th_8112_74,0.26437165775401067
Th_8203_85,Th_8112_103,0.4254679144385027
Th_8203_85,Th_8112_114,0.42513368983957217
Th_8203_85,Th_8112_122,0.3729946524064171
Th_8203_85,Th_8113_38,0.5915775401069518
Th_8203_85,Th_8113_55,0.5430057780412378
Th_8203_85,Th_8113_61,0.573196319211748
Th_8203_85,Th_8113_69,0.31283422459893045
Th_8203_85,Th_8113_85,0.31517379679144386
Th_8203_85,Th_8113_90,0.31517379679144386
Th_8203_85,Th_8113_99,0.31717914438502676
Th_8203_85,Th_8113_101,0.19084224598930483
Th_8203_85,Th_8113_102,0.5153743315508021
Th_8203_85,Th_8113_103,0.268048128342246
Th_8203_85,Th_8113_110,0.31383689839572193
Th_8203_85,Th_8113_113,0.6059491978609626
Th_8203_85,Th_8113_114,0.2580213903743315
Th_8203_85,Th_8113_121,0.5812165775401069
Th_8203_85,Th_8113_126,0.375
Th_8203_85,Th_8113_129,0.4602272727272727
Th_8203_85,Th_8115_38,0.19217914438502673
Th_8203_85,Th_8115_39,0.20788770053475936
Th_8203_85,Th_8115_41,0.20831606798653826
Th_8203_85,Th_8115_56,0.03208556149732621
Th_8203_85,Th_8115_129,0.04679144385026738
Th_8203_85,Th_8115_131,0.07445540717293052
Th_8203_85,Th_8115_133,0.008021390374331552
Th_8203_85,Th_8115_134,0.058823529411764705
Th_8203_85,Th_8120_82,0.15513207152562533
Th_8203_85,Th_8120_83,0.5208960505106127
Th_8203_85,Th_8121_58,0.4682486631016043
Th_8203_85,Th_8121_68,0.4588903743315508
Th_8203_85,Th_8121_124,0.16450724499638222
Th_8203_85,Th_8121_125,0.22892981710044466
Th_8203_85,Th_8122_47,0.3733288770053476
Th_8203_85,Th_8122_56,0.2700534759358289
Th_8203_85,Th_8122_65,0.2536764705882353
Th_8203_85,Th_8122_143,0.2997994652406417
Th_8203_85,Th_8123_47,0.29913101604278075
Th_8203_85,Th_8123_49,0.01838235294117647
Th_8203_85,Th_8123_56,0.26537433155080214
Th_8203_85,Th_8123_61,0.5130051514345394
Th_8203_85,Th_8123_62,0.446024041348959
Th_8203_85,Th_8123_101,0.051470588235294115
Th_8203_85,Th_8123_102,0.4067513368983957
Th_8203_85,Th_8123_103,0.22359625668449198
Th_8203_85,Th_8123_104,0.5086898395721925
Th_8203_85,Th_8123_105,0.4227941176470588
Th_8203_85,Th_8123_113,0.5140374331550802
Th_8203_85,Th_8123_114,0.25935828877005346
Th_8203_85,Th_8123_120,0.6276737967914439
Th_8203_85,Th_8123_121,0.4197860962566845
Th_8203_85,Th_8123_124,0.5321745018341776
Th_8203_85,Th_8123_126,0.30982620320855614
Th_8203_85,Th_8123_127,0.4889705882352941
Th_8203_85,Th_8123_129,0.41711229946524064
Th_8203_85,Th_8123_130,0.3024732620320856
Th_8203_85,Th_8123_134,0.32754010695187163
Th_8203_85,Th_8123_135,0.21691176470588236
Th_8203_85,Th_8123_138,0.5016711229946524
Th_8203_85,Th_8123_141,0.5250668449197861
Th_8203_85,Th_8127_41,0.7055412928996643
Th_8203_85,Th_8127_52,0.059349666639954966
Th_8203_85,Th_8127_57,0.16457247953435952
Th_8203_85,Th_8128_65,0.15407754010695188
Th_8203_85,Th_8128_136,0.011033099914538009
Th_8203_85,Th_8129_65,0.01303475935828877
Th_8203_85,Th_8129_123,0.46995905570616076
Th_8203_85,Th_8129_137,0.34024064171123
Th_8203_85,Th_8133_132,0.18291257943826125
Th_8203_85,Th_8133_133,0.25133689839572193
Th_8203_85,Th_8203_38,0.0016711229946524064
Th_8203_85,Th_8203_69,0.9989973262032086
Th_8203_85,Th_8203_85,1.0
Th_8203_85,Th_8203_90,1.0
Th_8203_85,Th_8203_99,0.9943181818181818
Th_8203_85,Th_8203_103,0.9913101604278075
Th_8203_85,Th_8203_110,0.9889705882352942
Th_8203_85,Th_8203_114,0.9889705882352942
Th_8203_85,Th_8203_122,0.9124331550802139
Th_8203_85,Th_8203_124,0.7153396892719052
Th_8203_85,Th_8203_135,0.5945855614973262
Th_8203_85,Th_8204_43,0.0033439228416501142
Th_8203_85,Th_8204_65,0.39204545454545453
Th_8203_85,Th_8206_130,0.08705583170880349
Th_8203_85,Th_8208_38,0.03609625668449198
Th_8203_85,Th_8208_45,0.01771390374331551
Th_8203_85,Th_8208_49,0.12733957219251338
Th_8203_85,Th_8208_80,0.4997075307828665
Th_8203_85,Th_8208_81,0.5160859047015023
Th_8203_85,Th_8208_82,0.4766441062851957
Th_8203_85,Th_8208_84,0.528453248272717
Th_8203_85,Th_8208_93,0.0106951871657754
Th_8203_85,Th_8208_95,0.22961229946524064
Th_8203_85,Th_8208_96,0.2630347593582888
Th_8203_85,Th_8208_97,0.11129679144385027
Th_8203_85,Th_8208_100,0.34057486631016043
Th_8203_85,Th_8208_101,0.09090909090909091
Th_8203_85,Th_8208_102,0.41009358288770054
Th_8203_85,Th_8208_111,0.2606951871657754
Th_8203_85,Th_8208_115,0.13903743315508021
Th_8203_85,Th_8208_117,0.41209893048128343
Th_8203_85,Th_8208_118,0.3860294117647059
Th_8203_85,Th_8208_119,0.08589572192513369
Th_8203_85,Th_8208_120,0.45688502673796794
Th_8203_85,Th_8208_127,0.14772727272727273
Th_8203_85,Th_8208_128,0.026403743315508023
Th_8203_85,Th_8208_138,0.06618200073244654
Th_8203_85,Th_8210_49,0.34859625668449196
Th_8203_85,Th_8211_88,0.13624986408555048
Th_8203_85,Th_8211_133,0.14872994652406418
Th_8203_85,Th_8211_136,0.020665621253477148
Th_8203_85,Th_8213_136,0.39137700534759357
Th_8203_85,Th_8213_141,0.6737967914438503
Th_8203_85,Th_8215_38,0.005013368983957219
Th_8203_85,Th_8215_93,0.04378342245989305
Th_8203_85,Th_8220_56,0.12800802139037434
Th_8203_85,Th_8220_69,0.4158101460159772
Th_8203_85,Th_8220_85,0.4178156611896877
Th_8203_85,Th_8220_90,0.4178156611896877
Th_8203_85,Th_8220_99,0.4017715398000037
Th_8203_85,Th_8220_101,0.3512700534759358
Th_8203_85,Th_8220_110,0.3857274184103197
Th_8203_85,Th_8220_112,0.30514705882352944
Th_8203_85,Th_8220_121,0.4679144385026738
Th_8203_85,Th_8221_43,0.267970593378855
Th_8203_85,Th_8222_43,0.36732992415526505
Th_8203_85,Th_8222_49,0.27640374331550804
Th_8203_85,Th_8222_124,0.22803615813368497
Th_8203_85,Th_8222_126,0.263532375163693
Th_8203_85,Th_8222_134,0.3907085561497326
Th_8203_85,Th_8222_143,0.034759358288770054
Th_8203_85,Th_8223_43,0.17580213903743316
Th_8203_85,Th_8223_47,0.19050802139037434
Th_8203_85,Th_8227_95,0.11970242623720495
Th_8203_85,Th_8228_37,0.45086898395721925
Th_8203_85,Th_8228_43,0.13023490228880258
Th_8203_85,Th_8228_105,0.20421122994652408
Th_8203_85,Th_8228_134,0.06684491978609626
Th_8203_85,Th_8229_71,0.01036096256684492
Th_8203_85,Th_8233_71,0.06818181818181818
Th_8203_85,Th_8233_95,0.10995989304812834
Th_8203_90,lh_203_42,0.017048303764788355
Th_8203_90,lh_203_58,0.4899732620320856
Th_8203_90,lh_203_62,0.41365722786686593
Th_8203_90,lh_203_68,0.4946524064171123
Th_8203_90,lh_203_121,0.1534090909090909
Th_8203_90,lh_203_129,0.05481283422459893
Th_8203_90,lh_203_132,0.07001206060583536
Th_8203_90,lh_203_136,0.21575120885771362
Th_8203_90,lh_205_43,0.10133781531254162
Th_8203_90,lh_205_82,0.2483288770053476
Th_8203_90,lh_206_42,0.12418519311017398
Th_8203_90,lh_206_104,0.4515374331550802
Th_8203_90,lh_206_127,0.4334893048128342
Th_8203_90,lh_208_62,0.042564050428648505
Th_8203_90,lh_208_69,0.3175133689839572
Th_8203_90,lh_208_85,0.31517379679144386
Th_8203_90,lh_208_90,0.31517379679144386
Th_8203_90,lh_208_94,0.05915775401069519
Th_8203_90,lh_208_99,0.3669786096256685
Th_8203_90,lh_208_102,0.23830213903743316
Th_8203_90,lh_208_103,0.27907754010695185
Th_8203_90,lh_208_105,0.27540106951871657
Th_8203_90,lh_208_106,0.3225267379679144
Th_8203_90,lh_208_110,0.3760026737967914
Th_8203_90,lh_208_113,0.393048128342246
Th_8203_90,lh_208_114,0.29211229946524064
Th_8203_90,lh_208_121,0.3820187165775401
Th_8203_90,lh_208_122,0.29311497326203206
Th_8203_90,lh_208_124,0.2948463150652114
Th_8203_90,lh_208_126,0.2667894413231465
Th_8203_90,lh_208_129,0.1447192513368984
Th_8203_90,lh_208_130,0.231663558766494
Th_8203_90,lh_208_135,0.4288101604278075
Th_8203_90,lh_208_141,0.2737299465240642
Th_8203_90,lh_208_143,0.14004010695187166
Th_8203_90,lh_209_48,0.16544117647058823
Th_8203_90,lh_209_133,0.15942513368983957
Th_8203_90,lh_211_109,0.11664438502673796
Th_8203_90,lh_212_74,0.10862299465240642
Th_8203_90,lh_212_83,0.1570855614973262
Th_8203_90,lh_212_88,0.09959893048128342
Th_8203_90,lh_212_141,0.6607620320855615
Th_8203_90,lh_214_123,0.381118246550491
Th_8203_90,lh_215_37,0.009358288770053475
Th_8203_90,lh_215_40,0.19184491978609625
Th_8203_90,lh_215_42,0.14858766712643967
Th_8203_90,lh_215_43,0.0854443754717629
Th_8203_90,lh_215_44,0.11200268095061312
Th_8203_90,lh_215_46,0.24966577540106952
Th_8203_90,lh_226_56,0.02807486631016043
Th_8203_90,lh_226_65,0.10762032085561497
Th_8203_90,lh_7001_69,0.26336898395721925
Th_8203_90,lh_7001_85,0.2640374331550802
Th_8203_90,lh_7001_90,0.2640374331550802
Th_8203_90,lh_7001_99,0.2737299465240642
Th_8203_90,lh_7001_101,0.1697860962566845
Th_8203_90,lh_7001_103,0.259024064171123
Th_8203_90,lh_7001_112,0.1681149732620321
Th_8203_90,lh_7001_122,0.23997326203208555
Th_8203_90,lh_7003_62,0.2618317465375972
Th_8203_90,lh_7003_102,0.21290106951871657
Th_8203_90,lh_7003_113,0.18282085561497327
Th_8203_90,lh_7003_121,0.21189839572192512
Th_8203_90,lh_7003_124,0.27135753005885116
Th_8203_90,lh_7003_141,0.3185160427807487
Th_8203_90,lh_7005_56,0.022058823529411766
Th_8203_90,lh_7005_62,0.15016345287489358
Th_8203_90,lh_7005_69,0.10394385026737968
Th_8203_90,lh_7005_99,0.13035848629118257
Th_8203_90,lh_7005_105,0.2576871657754011
Th_8203_90,lh_7005_134,0.2560160427807487
Th_8203_90,lh_7005_136,0.10387490370274352
Th_8203_90,lh_7007_71,0.18589780897383446
Th_8203_90,lh_7008_42,0.2317605825001804
Th_8203_90,lh_7008_102,0.014705882352941176
Th_8203_90,lh_7008_113,0.0033422459893048127
Th_8203_90,lh_7008_129,0.013703208556149732
Th_8203_90,lh_7015_44,0.09643991443414589
Th_8203_90,lh_7015_62,0.09430401027644919
Th_8203_90,rh_203_43,0.1669732197499254
Th_8203_90,rh_203_55,0.32297933814894736
Th_8203_90,rh_203_58,0.4974340175953079
Th_8203_90,rh_203_68,0.5432551319648093
Th_8203_90,rh_203_82,0.5109970674486803
Th_8203_90,rh_203_83,0.43548387096774194
Th_8203_90,rh_203_88,0.4842375366568915
Th_8203_90,rh_203_124,0.3812098148804125
Th_8203_90,rh_205_123,0.033742898926422765
Th_8203_90,rh_206_42,0.08762603263642843
Th_8203_90,rh_206_93,0.07368035190615836
Th_8203_90,rh_208_42,0.06784012190634396
Th_8203_90,rh_208_58,0.48607038123167157
Th_8203_90,rh_208_62,0.6279540809598021
Th_8203_90,rh_208_68,0.4809384164222874
Th_8203_90,rh_208_82,0.14846041055718476
Th_8203_90,rh_209_48,0.2932551319648094
Th_8203_90,rh_210_112,0.12096774193548387
Th_8203_90,rh_210_123,0.16788856304985336
Th_8203_90,rh_211_82,0.06634897360703812
Th_8203_90,rh_212_41,0.17455080014821472
Th_8203_90,rh_226_43,0.10284143160886265
Th_8203_90,rh_7003_62,0.15468183469075059
Th_8203_90,rh_7003_124,0.1693802906900843
Th_8203_90,rh_7003_125,0.17305847289833803
Th_8203_90,rh_7003_126,0.39331963481794674
Th_8203_90,rh_7005_55,0.25808959783550023
Th_8203_90,rh_7005_58,0.09200879765395895
Th_8203_90,rh_7005_63,0.10153958944281524
Th_8203_90,rh_7007_65,0.1814516129032258
Th_8203_90,rh_7008_121,0.030791788856304986
Th_8203_90,rh_7009_41,0.02438801026404636
Th_8203_90,rh_7015_42,0.04235035452100716
Th_8203_90,rh_7015_56,0.5868768328445748
Th_8203_90,rh_7015_124,0.26801796184408183
Th_8203_90,rh_7015_125,0.26801796184408183
Th_8203_90,rh_7015_126,0.3829197905337418
Th_8203_90,rh_7015_130,0.37997425368348225
Th_8203_90,Th_8103_37,0.39237967914438504
Th_8203_90,Th_8104_65,0.3609625668449198
Th_8203_90,Th_8105_43,0.36985042328511153
Th_8203_90,Th_8108_45,0.0481283422459893
Th_8203_90,Th_8108_48,0.11463903743315508
Th_8203_90,Th_8108_50,0.1260237356730433
Th_8203_90,Th_8108_53,0.17647058823529413
Th_8203_90,Th_8108_66,0.17647058823529413
Th_8203_90,Th_8108_93,0.19017379679144386
Th_8203_90,Th_8108_95,0.28160775564184953
Th_8203_90,Th_8108_96,0.27606951871657753
Th_8203_90,Th_8108_100,0.32954545454545453
Th_8203_90,Th_8108_101,0.07620320855614973
Th_8203_90,Th_8108_106,0.23963903743315507
Th_8203_90,Th_8108_111,0.2630347593582888
Th_8203_90,Th_8108_116,0.011697860962566845
Th_8203_90,Th_8108_119,0.19217914438502673
Th_8203_90,Th_8109_41,0.1346041531404484
Th_8203_90,Th_8110_44,0.3655051404087388
Th_8203_90,Th_8110_65,0.17747326203208555
Th_8203_90,Th_8111_40,0.09191176470588236
Th_8203_90,Th_8111_44,0.09793599098286279
Th_8203_90,Th_8111_46,0.2717245989304813
Th_8203_90,Th_8111_107,0.17279411764705882
Th_8203_90,Th_8112_39,0.5915775401069518
Th_8203_90,Th_8112_74,0.26437165775401067
Th_8203_90,Th_8112_103,0.4254679144385027
Th_8203_90,Th_8112_114,0.42513368983957217
Th_8203_90,Th_8112_122,0.3729946524064171
Th_8203_90,Th_8113_38,0.5915775401069518
Th_8203_90,Th_8113_55,0.5430057780412378
Th_8203_90,Th_8113_61,0.573196319211748
Th_8203_90,Th_8113_69,0.31283422459893045
Th_8203_90,Th_8113_85,0.31517379679144386
Th_8203_90,Th_8113_90,0.31517379679144386
Th_8203_90,Th_8113_99,0.31717914438502676
Th_8203_90,Th_8113_101,0.19084224598930483
Th_8203_90,Th_8113_102,0.5153743315508021
Th_8203_90,Th_8113_103,0.268048128342246
Th_8203_90,Th_8113_110,0.31383689839572193
Th_8203_90,Th_8113_113,0.6059491978609626
Th_8203_90,Th_8113_114,0.2580213903743315
Th_8203_90,Th_8113_121,0.5812165775401069
Th_8203_90,Th_8113_126,0.375
Th_8203_90,Th_8113_129,0.4602272727272727
Th_8203_90,Th_8115_38,0.19217914438502673
Th_8203_90,Th_8115_39,0.20788770053475936
Th_8203_90,Th_8115_41,0.20831606798653826
Th_8203_90,Th_8115_56,0.03208556149732621
Th_8203_90,Th_8115_129,0.04679144385026738
Th_8203_90,Th_8115_131,0.07445540717293052
Th_8203_90,Th_8115_133,0.008021390374331552
Th_8203_90,Th_8115_134,0.058823529411764705
Th_8203_90,Th_8120_82,0.15513207152562533
Th_8203_90,Th_8120_83,0.5208960505106127
Th_8203_90,Th_8121_58,0.4682486631016043
Th_8203_90,Th_8121_68,0.4588903743315508
Th_8203_90,Th_8121_124,0.16450724499638222
Th_8203_90,Th_8121_125,0.22892981710044466
Th_8203_90,Th_8122_47,0.3733288770053476
Th_8203_90,Th_8122_56,0.2700534759358289
Th_8203_90,Th_8122_65,0.2536764705882353
Th_8203_90,Th_8122_143,0.2997994652406417
Th_8203_90,Th_8123_47,0.29913101604278075
Th_8203_90,Th_8123_49,0.01838235294117647
Th_8203_90,Th_8123_56,0.26537433155080214
Th_8203_90,Th_8123_61,0.5130051514345394
Th_8203_90,Th_8123_62,0.446024041348959
Th_8203_90,Th_8123_101,0.051470588235294115
Th_8203_90,Th_8123_102,0.4067513368983957
Th_8203_90,Th_8123_103,0.22359625668449198
Th_8203_90,Th_8123_104,0.5086898395721925
Th_8203_90,Th_8123_105,0.4227941176470588
Th_8203_90,Th_8123_113,0.5140374331550802
Th_8203_90,Th_8123_114,0.25935828877005346
Th_8203_90,Th_8123_120,0.6276737967914439
Th_8203_90,Th_8123_121,0.4197860962566845
Th_8203_90,Th_8123_124,0.5321745018341776
Th_8203_90,Th_8123_126,0.30982620320855614
Th_8203_90,Th_8123_127,0.4889705882352941
Th_8203_90,Th_8123_129,0.41711229946524064
Th_8203_90,Th_8123_130,0.3024732620320856
Th_8203_90,Th_8123_134,0.32754010695187163
Th_8203_90,Th_8123_135,0.21691176470588236
Th_8203_90,Th_8123_138,0.5016711229946524
Th_8203_90,Th_8123_141,0.5250668449197861
Th_8203_90,Th_8127_41,0.7055412928996643
Th_8203_90,Th_8127_52,0.059349666639954966
Th_8203_90,Th_8127_57,0.16457247953435952
Th_8203_90,Th_8128_65,0.15407754010695188
Th_8203_90,Th_8128_136,0.011033099914538009
Th_8203_90,Th_8129_65,0.01303475935828877
Th_8203_90,Th_8129_123,0.46995905570616076
Th_8203_90,Th_8129_137,0.34024064171123
Th_8203_90,Th_8133_132,0.18291257943826125
Th_8203_90,Th_8133_133,0.25133689839572193
Th_8203_90,Th_8203_38,0.0016711229946524064
Th_8203_90,Th_8203_69,0.9989973262032086
Th_8203_90,Th_8203_85,1.0
Th_8203_90,Th_8203_90,1.0
Th_8203_90,Th_8203_99,0.9943181818181818
Th_8203_90,Th_8203_103,0.9913101604278075
Th_8203_90,Th_8203_110,0.9889705882352942
Th_8203_90,Th_8203_114,0.9889705882352942
Th_8203_90,Th_8203_122,0.9124331550802139
Th_8203_90,Th_8203_124,0.7153396892719052
Th_8203_90,Th_8203_135,0.5945855614973262
Th_8203_90,Th_8204_43,0.0033439228416501142
Th_8203_90,Th_8204_65,0.39204545454545453
Th_8203_90,Th_8206_130,0.08705583170880349
Th_8203_90,Th_8208_38,0.03609625668449198
Th_8203_90,Th_8208_45,0.01771390374331551
Th_8203_90,Th_8208_49,0.12733957219251338
Th_8203_90,Th_8208_80,0.4997075307828665
Th_8203_90,Th_8208_81,0.5160859047015023
Th_8203_90,Th_8208_82,0.4766441062851957
Th_8203_90,Th_8208_84,0.528453248272717
Th_8203_90,Th_8208_93,0.0106951871657754
Th_8203_90,Th_8208_95,0.22961229946524064
Th_8203_90,Th_8208_96,0.2630347593582888
Th_8203_90,Th_8208_97,0.11129679144385027
Th_8203_90,Th_8208_100,0.34057486631016043
Th_8203_90,Th_8208_101,0.09090909090909091
Th_8203_90,Th_8208_102,0.41009358288770054
Th_8203_90,Th_8208_111,0.2606951871657754
Th_8203_90,Th_8208_115,0.13903743315508021
Th_8203_90,Th_8208_117,0.41209893048128343
Th_8203_90,Th_8208_118,0.3860294117647059
Th_8203_90,Th_8208_119,0.08589572192513369
Th_8203_90,Th_8208_120,0.45688502673796794
Th_8203_90,Th_8208_127,0.14772727272727273
Th_8203_90,Th_8208_128,0.026403743315508023
Th_8203_90,Th_8208_138,0.06618200073244654
Th_8203_90,Th_8210_49,0.34859625668449196
Th_8203_90,Th_8211_88,0.13624986408555048
Th_8203_90,Th_8211_133,0.14872994652406418
Th_8203_90,Th_8211_136,0.020665621253477148
Th_8203_90,Th_8213_136,0.39137700534759357
Th_8203_90,Th_8213_141,0.6737967914438503
Th_8203_90,Th_8215_38,0.005013368983957219
Th_8203_90,Th_8215_93,0.04378342245989305
Th_8203_90,Th_8220_56,0.12800802139037434
